Die häufigsten Seiten,Klicks,Impressionen,CTR,Position
https://goldesel.de/aktien/news/apollo-global-bremst-rucknahmen-im-25-mrd-credit-fonds-auf-5-aktie-fallt-zugleich-grossdeal-in-japan,34,1276,2.66%,11.45
https://goldesel.de/aktien/news/verbio-hebt-ebitda-ziel-202526-auf-100140-mio-euro-an-aktie-reagiert-was-anleger-jetzt-prufen,34,1234,2.76%,4.49
https://goldesel.de/aktien/news/oracle-sichert-sich-mehrjahrigen-ki-infrastrukturauftrag-von-veritone-das-bedeuten-die-daten,34,668,5.09%,6.24
https://goldesel.de/aktien/news/worthington-steel-sichert-sich-4944-an-klockner-co-beherrschungs-und-gewinnabfuhrungsvertrag-geplant,34,663,5.13%,5.86
https://goldesel.de/aktie/micron-technology-inc,33,6901,0.48%,12.79
https://goldesel.de/aktien/news/tesla-setzt-terafab-in-austin-um-und-startet-grossspeicher-in-indien-was-anleger-wissen-mussen,33,3036,1.09%,4.17
https://goldesel.de/aktien/news/dell-aktie-steigt-nach-upgrade-kursziel-220-dank-ki-server-umsatzen-rekord-auftragsbestand,33,2207,1.5%,7.71
https://goldesel.de/aktien/news/rheinmetall-starkt-marineplane-und-steigt-stimmrechte-bei-4656-mio-aktie-im-plus,33,906,3.64%,5.9
https://goldesel.de/aktien/news/fmc-plant-chipfabrik-in-magdeburg-fordermittel-gepruft-intel-flache-neu-genutzt,33,439,7.52%,4.99
https://goldesel.de/aktien/news/rational-expandiert-in-china-icombi-one-startet-produktion-vertrieb,33,186,17.74%,5.16
https://goldesel.de/aktien/news/nordex-erhalt-serbien-auftrage-uber-70-mw-fehmarn-repowering-137-mw,32,5328,0.6%,5.26
https://goldesel.de/aktien/news/tesla-senkt-model-y-preis-in-deutschland-dank-neuer-forderung-bis-zu-9000-euro-ersparnis,32,4740,0.68%,6.07
https://goldesel.de/artikel/prognosen-fuer-2026-asml-kursziel-verdoppelt-nike-comeback,32,3941,0.81%,7.77
https://goldesel.de/aktien/news/rwe-aktie-knackt-neue-hochs-dz-bank-erhoht-kursziel-auf-65-eur,32,3463,0.92%,7.54
https://goldesel.de/aktien/news/lanxess-aktie-erholt-nach-jpmorgan-upgrade-hohe-short-quote-und-q1-termin-am-7-mai-im-blick,32,1118,2.86%,7.48
https://goldesel.de/aktien/news/shell-aktie-steigt-durch-olpreisanstieg-das-mussen-anleger-jetzt-wissen,32,1062,3.01%,4.95
https://goldesel.de/aktien/news/vestas-erhoht-2026-umsatzziel-auf-20-22-mrd-dividende-und-ruckkaufe-steigen,32,991,3.23%,4.24
https://goldesel.de/aktien/news/lpkf-vorstand-kauft-lpkf-aktien-fur-595-euro-north-star-umstellung-pragt-anlegerblick,32,863,3.71%,7.57
https://goldesel.de/aktien/news/vir-biotechnology-raymond-james-hebt-vir-auf-strong-buy-kursziel-19-usd-astellas-deal-starkt-vir-5500,32,715,4.48%,5.94
https://goldesel.de/aktien/news/anktiva-immunitybio-erhalt-eu-zulassung-und-startet-vertrieb-in-saudi-arabien,32,459,6.97%,5.81
https://goldesel.de/aktien/news/sarepta-prasentiert-erste-klinische-daten-zu-srp10011003-und-bereitet-snda-fur-amondys-45vyondys-53-vor,32,438,7.31%,10.64
https://goldesel.de/aktien/news/eu-gebuhr-fur-billigpakete-amazon-drohen-ab-1-november-hohere-kosten,31,45615,0.07%,5.26
https://goldesel.de/aktien/news/heidelberg-materials-erhoht-dividende-auf-360-euro-aktie-reagiert-verhalten-oddo-bhf-auf-outperform,31,2258,1.37%,5.25
https://goldesel.de/aktien/news/ionos-treibt-die-aktie-nach-rekord-margen-2025-stark-2026-ebitdaziel-bestatigt,31,2251,1.38%,6.53
https://goldesel.de/aktie/thyssenkrupp-nucera-ag-co-kgaa-npv,31,2203,1.41%,5.41
https://goldesel.de/aktien/news/netflix-erhoht-us-standardpreis-auf-1999-us-dollar-aktie-steigt-nach-preisanpassung,31,1206,2.57%,7.06
https://goldesel.de/aktien/news/micron-nach-kursrutsch-unter-druck-analysten-sehen-ki-speicherengpass-trotzdem-als-gating-factor,31,483,6.42%,7.96
https://goldesel.de/aktien/news/microsoft-stoppt-azure-und-sales-einstellungen-euro-office-verscharft-office-wettbewerb-fur-anleger,30,7824,0.38%,3.9
https://goldesel.de/aktie/droneshield-ltd,30,7764,0.39%,16.12
https://goldesel.de/aktien/news/salesforce-aktie-fallt-aws-ki-agent-und-claude-updates-plus-zinsangste-drucken-den-software-sektor,30,7022,0.43%,5.12
https://goldesel.de/artikel/ipos-2026-openai-spacex-stripe-anthropic-ikea,30,4615,0.65%,6.71
https://goldesel.de/aktien/news/ionos-startet-euro-office-alliance-tech-preview-lauft-stabile-version-im-sommer-ruckkauf-bis-60-mio,30,4130,0.73%,6.16
https://goldesel.de/artikel/tech-party-vorbei-diese-defensiven-aktien-ruecken-jetzt-in-den-fokus,30,3025,0.99%,7.27
https://goldesel.de/artikel/deutsche-nebenwerte-die-7-besten-aktien-in-2025,30,2897,1.04%,9.52
https://goldesel.de/aktien/news/ubs-studie-gold-soll-bis-jahresende-auf-5900-steigen-defensiv-statt-ol-sensitivitat,30,827,3.63%,6.23
https://goldesel.de/aktie/abo-energy-gmbh-co-kgaa,30,683,4.39%,13.47
https://goldesel.de/aktie/rock-tech-lithium-com-npv,30,603,4.98%,13.43
https://goldesel.de/aktien/news/r-stahl-startet-zukunftsprogramm-und-kundigt-austritt-aus-arbeitgeberverband-an-was-anleger-jetzt-wissen,30,472,6.36%,6.07
https://goldesel.de/aktien/news/vw-gruppe-im-umbruch-skoda-zieht-sich-aus-china-zuruck-porsche-se-leidet-diess-warnt,29,11141,0.26%,3.96
https://goldesel.de/artikel/auswandern-aus-deutschland-2026-wirtschaftliche-lage-moegliche-ziele,29,8053,0.36%,4.99
https://goldesel.de/aktien/news/docmorris-aktie-steigt-cepd-fordert-verwaltungsratsumbau-fur-hauptversammlung-am-12-mai,29,6614,0.44%,3.47
https://goldesel.de/aktien/news/telekom-wachst-2025-weiter-dividende-auf-100-euro-aktienruckkaufe-bis-2-mrd-euro,29,2955,0.98%,7.66
https://goldesel.de/aktien/news/bechtle-aktie-schwankt-nach-analysten-updates-ziele-gesenkt-kaufempfehlungen-bleiben,29,2306,1.26%,5.96
https://goldesel.de/aktie/constellation-software-inc,29,2247,1.29%,9.1
https://goldesel.de/artikel/dividendenfalle-hohe-rendite,29,1610,1.8%,5.67
https://goldesel.de/aktien/news/evotec-erhalt-barda-vereinbarung-zur-bioproduktion-ebola-und-sudan-antikorper-bms-meilenstein-starkt-pipeline,29,1211,2.39%,9.48
https://goldesel.de/aktien/news/wave-life-sciences-inlight-phase-1-zeigt-wve-007-effekt-240-mg-senkt-viszerales-fett-erhalt-muskel,29,1197,2.42%,7.92
https://goldesel.de/artikel/eventim-vor-zerschlagung,29,1076,2.7%,7.83
https://goldesel.de/aktien/news/basf-verkauft-harbour-energy-anteile-und-setzt-china-grossinvestition-fort-was-anleger-jetzt-wissen,29,1003,2.89%,7.77
https://goldesel.de/aktien/news/shell-erhoht-dividende-setzt-buybacks-fort-analysten-sehen-stabilitat-trotz-q4-delle,29,832,3.49%,11.67
https://goldesel.de/aktien/news/pva-tepla-rekord-auftragseingang-guidance-2026-steht-analysten-heben-kursziele-bis-35-eur,29,652,4.45%,6.45
https://goldesel.de/aktien/news/evotec-barda-deal-fur-ebola-antikorper-berenberg-senkt-kursziel-was-anleger-jetzt-prufen,29,560,5.18%,15.62
https://goldesel.de/aktien/news/apple-feiert-50-jahre-und-treibt-siri-ai-auf-wwdc-aktie-nahe-252-usd-anlegerblick,28,7916,0.35%,5.87
https://goldesel.de/aktie/the-trade-desk-inc-class-a,28,3970,0.71%,12.26
https://goldesel.de/aktien/news/engie-suspendierte-ex-diplomaten-razzia-in-paris-nach-epstein-verdacht-und-bestechlichkeit,28,2671,1.05%,3.94
https://goldesel.de/aktien/news/estee-lauder-puig-verhandlungen-uber-beauty-fusion-treiben-aktie-bofa-halt-kursziel-130,28,2090,1.34%,4.28
https://goldesel.de/aktien/news/symrise-aktie-unter-druck-barclays-und-ubs-senken-kursziele-was-das-fur-anleger-bedeutet,28,2061,1.36%,5.68
https://goldesel.de/aktien/news/oracle-aktie-im-fokus-bofa-setzt-buy-nach-ki-agents-launch-200-dollar-kursziel-und-rpo-potenzial,28,1708,1.64%,10.57
https://goldesel.de/aktien/news/adyen-aktie-im-fokus-goldman-senkt-kursziel-auf-1800-und-lbbw-startet-mit-kaufen,28,1320,2.12%,11.05
https://goldesel.de/artikel/die-strategien-der-superinvestoren-so-investieren-buffett-wood-ackmann-co,28,1285,2.18%,7.78
https://goldesel.de/aktien/news/basf-startet-werk-in-china-und-warnt-rendite-kommt-spater-was-das-fur-anleger-bedeutet,28,1178,2.38%,6.15
https://goldesel.de/aktien/news/beyond-meat-verschiebt-q4-ergebnisse-wegen-material-weakness-und-buchungsfehlern-was-bis-31-marz-zahlt,28,967,2.9%,7.77
https://goldesel.de/aktien/news/novo-nordisk-startet-phase-1-studie-zu-lx9851-und-erhalt-fda-freigabe-fur-wegovy-hd-anleger-check,28,713,3.93%,2.3
https://goldesel.de/aktien/news/stellantis-wird-nach-umbruch-starker-auf-produkte-fokussiert-elkann-setzt-kurs-citigroup-senkt-ziel,28,679,4.12%,5.25
https://goldesel.de/aktien/news/ottobock-sucht-kaufer-fur-konigsee-stammwerk-in-thuringen-270-jobs-sollen-erhalten-bleiben,28,492,5.69%,5.92
https://goldesel.de/aktien/news/wolters-kluwer-rutscht-nach-anthropic-ki-tool-unter-druck-zukauf--fuhrung-treiben-ki-strategie-voran,28,473,5.92%,4.57
https://goldesel.de/aktien/news/brown-forman-bestatigt-gesprache-mit-pernod-ricard-jack-daniels-mutter-vor-moglicher-fusion,28,270,10.37%,12.97
https://goldesel.de/aktien/news/siemens-healthineers-dorothea-simon-kauft-aktien-im-rahmen-von-mitarbeiterprogrammen,28,169,16.57%,5.36
https://goldesel.de/aktien/news/apple-testet-neues-siri-setup-mit-ask-siri-taste-ios-27-startet-bei-wwdc-am-8-juni,27,5515,0.49%,4.12
https://goldesel.de/artikel/netflix-vs-disney-welche-aktie-gewinnt-das-streaming-duell,27,3315,0.81%,3.79
https://goldesel.de/aktien/news/netflix-erhoht-us-preise-uberraschend-jefferies-sieht-bis-zu-3-mehr-umsatz-und-120-bps-marge-2026,27,2942,0.92%,3.62
https://goldesel.de/aktie/intuit-inc,27,2806,0.96%,8.44
https://goldesel.de/artikel/reich-mit-dividenden-diese-versicherungsaktien-sorgen-fuer-stabilitaet-in-volatilen-zeiten,27,2163,1.25%,4.88
https://goldesel.de/aktien/news/lufthansa-profitiert-von-iran-krieg-hohere-nachfrage-und-ticketpreise-doch-analyst-warnt-vor-unsicherheiten,27,1631,1.66%,7.57
https://goldesel.de/artikel/investieren-in-spacex-anthropic-co-neuer-fonds-gibt-kleinanlegern-zugang,27,1145,2.36%,4.87
https://goldesel.de/aktien/news/hapag-lloyd-steigt-nach-nahost-eskalation-aktie-klettert-rund-4-frachtraten-im-fokus,27,679,3.98%,3.76
https://goldesel.de/aktien/news/prosus-treibt-delivery-hero-aktie-kurs-77-nach-geruchten-zu-verkauf-an-aspex,27,676,3.99%,6.03
https://goldesel.de/artikel/diese-aktien-sind-vor-ki-disruption-sicher-michael-tauscht-aktie-gegen-etf,27,577,4.68%,5.36
https://goldesel.de/aktien/news/pernod-ricard-und-brown-forman-prufen-fusion-aktien-reagieren-deal-struktur-entscheidet,27,543,4.97%,8.36
https://goldesel.de/aktien/news/coeur-mining-beschliesst-750mio-ruckkauf-und-startdividende-analysten-rufen-buy-bis-20-us-dollar,27,506,5.34%,8.89
https://goldesel.de/aktien/news/evonik-kundigt-bis-2028-massiven-stellenabbau-an-analysten-erwarten-dividenden-anpassung,27,268,10.07%,4.43
https://goldesel.de/aktien/news/setanta-gmbh-kauft-adesso-se-aktien-kaufwert-rund-999-tsd-euro-17022026,27,230,11.74%,4.53
https://goldesel.de/aktien/news/trump-besucht-thermo-fisher-2-mrd-usd-investition-in-us-produktion-treibt-ohio-jobs-an,27,153,17.65%,2.78
https://goldesel.de/aktien/news/apple-offnet-siri-fur-ki-drittanbieter-mit-ios-27-was-anleger-zum-apple-plan-wissen-mussen,26,7306,0.36%,3.45
https://goldesel.de/artikel/marktausblick-2026-wohin-steuern-dax-nasdaq-co,26,4720,0.55%,7.01
https://goldesel.de/aktien/news/gamestop-aktie-nach-q4-bitcoin-wert-fallt-07-mrd-derivate-sicherheit-nahrt-ubernahme-spekulationen,26,3852,0.67%,6.58
https://goldesel.de/aktien/news/nestle-aktie-jefferies-erhoht-kursziel-auf-80-chf-rating-bleibt-hold,26,3458,0.75%,4.65
https://goldesel.de/aktien/news/gold-und-silberpreise-legen-zu-iran-usa-konflikt-treibt-edelmetalle-weiter,26,2839,0.92%,7.75
https://goldesel.de/aktien/news/bechtle-aktie-fallt-nach-vorsichtiger-guidance-2026-analysten-senken-ziel,26,2113,1.23%,5.52
https://goldesel.de/aktien/news/henkel-aktie-fallt-nach-analysten-downgrades-morgan-stanley-senkt-ziel-auf-6650-eur-underweight,26,1934,1.34%,4.94
https://goldesel.de/aktien/news/salzgitter-aktie-springt-nach-analysten-wirrwarr-kursziele-andern-sich-was-anleger-jetzt-beachten,26,1795,1.45%,6.01
https://goldesel.de/aktien/news/amd-erhoht-cpu-preise-lieferengpasse-treffen-pc-und-serverhersteller-anleger-update,26,1316,1.98%,11.56
https://goldesel.de/aktien/news/bmw-legt-2025-zahlen-vor-china-druck-zolle-und-wittmann-wird-produktionsvorstand,26,1207,2.15%,7.13
https://goldesel.de/aktien/news/vw-plant-ab-2027-teile-fur-iron-dome-in-osnabruck-recall-bei-e-autos-und-borsensignal-furs-vz,26,1201,2.16%,15.4
https://goldesel.de/artikel/hyperscaler-capex-2026-warum-ki-investitionen-die-gewinne-auffressen,26,1196,2.17%,4.69
https://goldesel.de/artikel/sektoren-der-zukunft-mit-florian-soellner,26,1190,2.18%,7.68
https://goldesel.de/aktien/news/kontron-startet-aktienruckkauf-i-2026-bis-zu-29-mio-aktien-fur-50-mio-euro-ab-26-marz,26,1104,2.36%,5.46
https://goldesel.de/aktien/news/merck-kauft-terns-fur-53-dollar-je-aktie-deal-uber-67-mrd-starkt-onkologie-was-anleger-jetzt-wissen,26,1090,2.39%,6.56
https://goldesel.de/aktien/news/snowflake-aktie-unter-druck-debatte-um-q4-beitrag-und-fy27-prognose-nach-cfo-wechsel,26,1083,2.4%,6.2
https://goldesel.de/aktien/news/borussia-dortmund-trennt-sich-uberraschend-von-kehl-neuausrichtung-der-sportfuhrung-beginnt,26,837,3.11%,7.06
https://goldesel.de/aktien/news/immunitybio-aktie-bricht-nach-fda-warnung-zu-anktiva-werbung-ein-kursrutsch-um-bis-zu-26,26,737,3.53%,13.19
https://goldesel.de/aktien/news/essilorluxottica-fallt-nach-apple-smart-glass-bericht-was-anleger-jetzt-wissen-mussen,26,378,6.88%,4.92
https://goldesel.de/aktien/news/verve-group-se-bodhivas-kauft-aktien-ceo-remco-westermann-im-fokus,26,358,7.26%,4.18
https://goldesel.de/aktien/news/brown-forman-bestatigt-fusionsgesprache-mit-pernod-ricard-citi-hebt-auf-neutral-und-nennt-kursziel-28-usd,26,347,7.49%,7.44
https://goldesel.de/aktien/news/immunitybio-idmc-bestatigt-quilt-2005-fda-warnt-vor-irrefuhrender-anktiva-werbung,26,333,7.81%,11.9
https://goldesel.de/aktien/news/tonner-drones-allokiert-exit-gewinne-in-spacex-strategische-investition-in-globale-luft-und-raumfahrt,26,290,8.97%,4.58
https://goldesel.de/aktien/news/mutares-plant-schriftliche-abstimmung-zur-nichteinhaltung-der-2025-finanzkennzahl-150-gebuhr,26,257,10.12%,4.86
https://goldesel.de/aktien/news/renk-group-ag-sevinc-sagel-tatigt-kauf-und-acquisition-transaktionen-kursreaktion-ausblick,26,175,14.86%,7.45
https://goldesel.de/magazin,25,11645,0.21%,3.37
https://goldesel.de/aktie/onco-innovations-ltd,25,5540,0.45%,10.04
https://goldesel.de/aktien/news/disney-verliert-openai-sora-deal-aus-von-ki-video-app-lasst-1-milliarde-investition-platzen,25,3765,0.66%,5.66
https://goldesel.de/aktie/immunitybio-inc,25,3361,0.74%,9.37
https://goldesel.de/artikel/portfoliotheorie-interaktiv-tipps-und-tricks-fuer-deine-investments,25,2945,0.85%,12.12
https://goldesel.de/aktie/tonies-se,25,2921,0.86%,9.56
https://goldesel.de/artikel/ast-spacemobile-revolutionaere-technologie-oder-riskante-spekulation,25,2184,1.14%,5.58
https://goldesel.de/aktien/news/dommermuth-stoppt-telefonica-verkauf-von-11-united-internet-setzt-auf-ausbau-und-wachstum,25,2040,1.23%,10.18
https://goldesel.de/aktien/news/nordex-aktie-springt-nach-auftrag-drei-n1756x-mit-199-m-nabenhohe-fur-nrw-geplant-ab-2027,25,1773,1.41%,6.74
https://goldesel.de/aktien/news/hellofresh-aktie-dreht-nach-rekordtief-ins-plus-analysten-senken-kursziele-deutlich,25,1634,1.53%,5.99
https://goldesel.de/artikel/anti-stress-depot-defensive-aktien-dividenden-portfolio,25,1065,2.35%,4.29
https://goldesel.de/aktien/news/deere-und-caterpillar-aktien-fallen-nach-trump-planen-fur-niedrigere-farmmaschinen-kosten,25,997,2.51%,8.42
https://goldesel.de/aktien/news/alphabet-druckt-llm-speicher-mit-turboquant-auf-3-bit-konnte-ki-kosten-und-speicherbedarf-senken,25,746,3.35%,13.04
https://goldesel.de/aktien/news/lyondellbasell-senkt-quartalsdividende-auf-69-cent-bleibt-bei-70-fcf-ruckfuhrung,25,652,3.83%,5.62
https://goldesel.de/aktien/news/on-holding-unter-druck-hoffmann-tritt-als-ceo-zuruck-neue-co-ceos-ab-1-mai-aktie-fallt-5,25,648,3.86%,9.61
https://goldesel.de/aktien/news/omnicom-pruft-trade-desk-gebuhren-aktie-fallt-nach-audit-bericht-um-fast-9,25,444,5.63%,10.2
https://goldesel.de/aktien/news/illumina-vor-relief-rally-roche-axelios-150genom-35b-flow-cell-trupath-pragen-klinische-ngs,25,309,8.09%,3.28
https://goldesel.de/artikel/palantir-aktienanalyse,24,5157,0.47%,6.81
https://goldesel.de/aktie/dr-ing-hc-f-porsche-ag,24,2771,0.87%,6.37
https://goldesel.de/aktien/news/basf-steigt-nach-deutsche-bank-upgrade-kursziel-55-statt-45-eur-tarife-und-energie-bleiben-schlusselfaktoren,24,2063,1.16%,6.99
https://goldesel.de/aktien/news/tesla-auf-chipkurs-europas-absatz-steigt-erstmals-seit-uber-einem-jahr-aktie-bleibt-aber-teuer,24,1636,1.47%,6.1
https://goldesel.de/aktien/news/shell-erhoht-dividende-setzt-35-mrd-usd-ruckkaufe-fort-gewinn-2025-steigt,24,1538,1.56%,5.78
https://goldesel.de/aktien/news/brenntag-deutsche-bank-hebt-auf-buy-aktie-springt-nach-kursrally-deutlich,24,1443,1.66%,5.7
https://goldesel.de/aktien/news/aixtron-bricht-im-xetra-handel-um-fast-8-ein-jpmorgan-erhoht-kursziel-auf-3650-eur,24,1036,2.32%,5.65
https://goldesel.de/aktien/news/arm-startet-mit-arm-agi-cpu-in-die-produktion-aktie-legt-zu-verkauft-erstmals-eigene-ki-chips,24,1029,2.33%,9.33
https://goldesel.de/aktien/news/bitmine-immersion-meldet-466-mio-eth-und-11-mrd-krypto-cash-relevanz-fur-anleger,24,850,2.82%,8.49
https://goldesel.de/aktien/news/uranium-energy-uec-erhoht-produktion-genehmigungen-fur-christensen-ranch-und-startvorbereitung-fur-burke-hollow,24,804,2.99%,7.76
https://goldesel.de/aktien/news/vw-konzern-verkauft-everllence-bieter-legen-neue-gebote-von-8-mrd-eur-vor,24,750,3.2%,4.61
https://goldesel.de/aktien/news/dermapharm-kauft-4299-mio-eigene-aktien-zuruck-ruckkaufquote-pro-rata-nach-annahmefrist,24,606,3.96%,6.69
https://goldesel.de/aktien/news/continental-bestatigt-2026-ausblick-und-plant-contitech-verkauf-analysten-passen-kursziele-an,24,433,5.54%,7.09
https://goldesel.de/aktien/news/mdax-exit-fielmann-scheidet-aus-dem-index-dz-bank-bewertet-fielmann-als-equity-long-idea,24,195,12.31%,3.81
https://goldesel.de/aktien/news/enphase-fuhrt-power-control-software-fur-iq9iq8-ein-kosten-senken-netzanbindung-vereinfachen,24,185,12.97%,4.21
https://goldesel.de/vergleich/depot/etf,23,12744,0.18%,17.4
https://goldesel.de/vergleich/depot/testbericht/smartbroker,23,6625,0.35%,11.69
https://goldesel.de/aktie/kraken-robotics-inc,23,5736,0.4%,8.7
https://goldesel.de/aktien/news/amc-meldet-rekord-project-hail-mary-liefert-starkstes-eroffnungswochenende-2026-70-mehr-ticketumsatz,23,5097,0.45%,8.99
https://goldesel.de/seite/erfahrungen-vitrade-shortselling-broker,23,5008,0.46%,6.88
https://goldesel.de/artikel/__trashed-7,23,4512,0.51%,5.77
https://goldesel.de/artikel/die-besten-dividendenaktien-aus-dem-dax-wer-ueberzeugt-2025,23,3798,0.61%,11.32
https://goldesel.de/aktien/news/cts-eventim-umsatz-2025-uber-3-mrd-euro-dank-starkem-q4-anleger-schauen-auf-2026-und-dividende,23,2966,0.78%,5.17
https://goldesel.de/aktien/news/grenke-aktie-kursziel-auf-19-20-eur-gesenkt-buy-bleibt,23,2844,0.81%,5.38
https://goldesel.de/aktien/news/sandisk-kauft-139-mio-nanya-aktien-fur-1-mrd-usd-aktie-fallt-vorborslich,23,2261,1.02%,4.42
https://goldesel.de/aktien/news/ubs-hebt-coloplast-auf-buy-aktie-steigt-um-22-kursziel-530-dkk,23,1927,1.19%,7.38
https://goldesel.de/aktien/news/bmw-ubertrifft-2025-vw-mercedes-beim-gewinn-sparprogramme-und-neue-modelle-treiben-2026-an,23,1848,1.24%,6.21
https://goldesel.de/aktien/news/nvidia-nach-gtc-2026-analysten-heben-kurschancen-rubin-blackwell-visibilitat-und-risiken-im-blick,23,1225,1.88%,6.74
https://goldesel.de/aktien/news/speicherchip-aktien-rutschen-nach-google-turboquant-seagate-micron-unter-druck-gewinnmitnahmen,23,1208,1.9%,8.22
https://goldesel.de/aktien/news/estee-lauder-bestatigt-fusionsgesprache-mit-puig-aktie-rutscht-um-rund-6,23,965,2.38%,7.22
https://goldesel.de/aktien/news/beyond-meat-verschiebt-q4-bericht-bis-31-marz-material-weakness-bei-bestandsruckstellungen-entdeckt,23,597,3.85%,9.1
https://goldesel.de/aktien/news/ionq-im-fokus-analysten-sehen-infineon-als-tsmc-fur-qpus-was-das-fur-qpu-lieferketten-bedeutet,23,510,4.51%,9.25
https://goldesel.de/aktien/news/delivery-hero-steigert-2025-ebitda-um-30-und-peilt-2026-wachstum-600-mio-usd-taiwan-deal,23,340,6.76%,8.54
https://goldesel.de/aktien/news/exxonmobil-schliesst-tarifvertrage-in-deutschland-ab-24-lohnerhohung-ab-februar,23,260,8.85%,6.45
https://goldesel.de/aktien/news/aptar-ernennt-gael-touya-zum-ceo-tanda-geht-2026-in-den-ruhestand-nachfolge-sichert-wachstum,23,108,21.3%,4.1
https://goldesel.de/artikel/boersenreifes-wachstum-bei-onlyfans-ipo-voraus,22,6157,0.36%,5.07
https://goldesel.de/aktien/news/ionos-treibt-mit-nextcloud-euro-office-an-freie-office-suite-mit-microsoft-kompatibilitat-startet-jetzt,22,5749,0.38%,5.06
https://goldesel.de/aktie/general-mills-inc,22,4630,0.48%,11.22
https://goldesel.de/aktie/almonty-industries-inc,22,3594,0.61%,11.67
https://goldesel.de/aktie/eckert-ziegler-strahlen-und-medizintechnik-ag,22,3120,0.71%,11.31
https://goldesel.de/aktie/weichai-power-co-ltd-class-h,22,2918,0.75%,12.16
https://goldesel.de/aktien/news/insiderkauf-stutzt-kion-aktie-blackrock-rutscht-unter-3-schwelle,22,1944,1.13%,6.19
https://goldesel.de/aktien/news/gold-gibt-nach-zinsfurcht-deutlich-nach-spot-fallt-zeitweise-auf-rund-4100-usd-je-feinunze,22,1849,1.19%,4.27
https://goldesel.de/Aktie/86911/Micron-Technology-Inc/US5951121038,22,1703,1.29%,15.43
https://goldesel.de/aktien/news/stellantis-unter-druck-citi-senkt-kursziel-auf-7-und-exor-rutscht-in-nettoverlust,22,1597,1.38%,5.16
https://goldesel.de/aktien/news/regierung-plant-verbot-susser-e-zigaretten-aromen-imperial-brands-muss-strategie-anpassen,22,1544,1.42%,8.75
https://goldesel.de/aktien/news/palantir-treibt-us-verteidigung-voran-golden-dome-software-und-pentagon-maven-bis-sept-sommer-2026,22,1500,1.47%,7.34
https://goldesel.de/aktien/news/tonies-wachst-202526-dank-toniebox-2-umsatz-630-mio-eur-ebitda-85-ausblick-2026,22,1234,1.78%,4.01
https://goldesel.de/aktien/news/energiekontor-erreicht-financial-close-fur-windpark-butzfleth-metzler-bleibt-buy-betrieb-ende-2027,22,926,2.38%,9.91
https://goldesel.de/aktien/news/nvidia-unter-druck-privatanleger-verkaufen-erstmals-seit-juli-boykottaufrufe-zu-dlss-5,22,848,2.59%,8.2
https://goldesel.de/aktien/news/arger-um-miles--more-kreditkartenwechsel-lufthansa-stammkunden-klagen-uber-neue-bank-verifikationen-und-gebuhren,22,519,4.24%,5.91
https://goldesel.de/artikel/tenbagger-kandidaten-spannende-cybersecurity-aktie-alphabet-dominiert-openai,22,488,4.51%,7.04
https://goldesel.de/aktien/news/cassava-sciences-wird-filana-therapeutics-neuer-name-ticker-flna-borsenstart-am-11-marz-2026,22,454,4.85%,2.76
https://goldesel.de/aktien/news/delivery-hero-aktie-reagiert-auf-prosus-plan-verkauf-eines-10-pakets-an-aspex-erhoht-druck-auf-management,22,436,5.05%,10.33
https://goldesel.de/aktien/news/carl-zeiss-meditec-fliegt-aus-mdax-was-anleger-jetzt-wissen-mussen,22,280,7.86%,5.38
https://goldesel.de/aktien/news/rheinmetall-erhoht-stimmrechte-durch-bezugsaktien-neue-gesamtstimmrechte-46516641,22,186,11.83%,4.62
https://goldesel.de/aktien/news/zalando-muss-einigungsstelle-einrichten-streit-um-schliessung-des-logistikzentrums-erfurt-spitzt-sich-zu,21,17149,0.12%,4.08
https://goldesel.de/aktie/powercell-sweden-ab,21,13235,0.16%,10.4
https://goldesel.de/aktien/news/volkswagen-vz-rivian-wintertests-skoda-china-ruckzug-und-verteidigungsfokus-diese-signale-zahlen-jetzt,21,3816,0.55%,4.31
https://goldesel.de/aktie/quantum-battery-metals-corp,21,2959,0.71%,8.42
https://goldesel.de/aktie/brent-crude-oil-spot,21,2654,0.79%,33.39
https://goldesel.de/artikel/bitcoin-und-altcoins-im-crash-modus-ist-die-krypto-rallye-vorbei,21,2552,0.82%,7.2
https://goldesel.de/aktien/news/bgh-entscheidet-zu-klimaklagen-gegen-bmw-und-mercedes-benz-urteil-konnte-2030-verbot-beeinflussen,21,1574,1.33%,5.38
https://goldesel.de/aktien/news/kion-aktie-insider-kauft-fur-144193-euro-und-blackrock-rutscht-unter-3-schwelle,21,1364,1.54%,5.85
https://goldesel.de/aktien/news/microsoft-stoppt-neueinstellungen-in-azure-und-vertrieb-was-anleger-zur-ki-strategie-jetzt-wissen-mussen,21,1171,1.79%,6.26
https://goldesel.de/aktien/news/arm-startet-erstmals-eigene-rechenzenter-chips-agi-cpu-und-chiplet-strategie-treiben-die-ai-wette,21,1104,1.9%,9.08
https://goldesel.de/aktien/news/amadeus-fire-umsatz-und-ebita-brechen-2025-ein-2026-erwartet-der-konzern-deutliche-erholung,21,1094,1.92%,9.05
https://goldesel.de/aktien/news/siemens-energy-nach-hsbc-upgrade-iran-entspannung-treibt-kurs-analysten-sehen-190,21,1002,2.1%,9.58
https://goldesel.de/artikel/das-bringt-die-ki-blase-zum-platzen-sektoren-bei-denen-jetzt-chancen-lauern,21,919,2.29%,6.82
